"","Source","Target","Weight"
"8583","LK","PK","15"
"8584","KR","PH","45"
"8585","ES","PT","3"
"8586","TW","PT","21"
"8587","AE","PT","9"
"8588","TH","PG","39"
"8589","TH","PA","117"
"8590","VE","PT","21"
"8591","AE","OM","381"
"8592","SR","PK","102"
"8593","UY","PT","3"
"8594","SN","PT","267"
"8595","ES","PR","30"
"8596","RO","PL","12"
"8597","ES","PE","141"
"8598","TC","PR","6"
"8599","VU","PG","3"
"8600","VN","PT","6"
"8601","SG","PL","48"
"8602","SC","PL","24"
"8603","RO","PT","9"
"8604","GB","PH","30"
"8605","SD","PK","3"
"8606","SA","PK","147"
"8607","SG","PK","72"
"8608","ID","PE","708"
"8609","UY","PA","12"
"8610","GB","PK","3"
"8611","TZ","PA","9"
"8612","ZA","OM","831"
"8613","ZM","PL","42"
"8614","UY","PY","9"
"8615","ES","PH","72"
"8616","SA","PA","3"
"8617","SB","PL","6"
"8618","SR","PH","246"
"8619","TZ","OM","30"
"8620","ES","PY","15"
"8621","TW","PH","75"
"8622","UA","OM","18"
"8623","TH","PE","45"
"8624","ZM","PK","15"
"8625","LK","OM","21"
"8626","QA","PT","6"
"8627","TG","PL","114"
"8628","TR","PL","30"
"8629","SY","PL","3"
"8630","TO","PL","9"
"8631","ZW","PH","21"
"8632","RU","OM","12"
"8633","SB","PK","33"
"8634","KR","PT","6"
"8635","ES","PK","18"
"8636","VN","PH","6"
"8637","SB","PA","3"
"8638","SB","PH","3"
"8639","VE","PL","6"
"8640","SM","PL","6"
"8641","SG","OM","87"
"8642","SR","PA","240"
"8643","KN","PR","6"
"8644","LK","PT","6"
"8645","RU","PR","3"
"8646","SG","PA","18"
"8647","GB","PT","3"
"8648","LK","PH","141"
"8649","US","PG","39"
"8650","SA","PH","36"
"8651","UY","PE","39"
"8652","KR","PE","15"
"8653","UA","PT","9"
"8654","SA","PL","9"
"8655","ID","OM","226"
"8656","ID","PA","94"
"8657","SY","OM","9"
"8658","AE","PH","54"
"8659","VN","PA","9"
"8660","TG","PA","9"
"8661","MK","PL","18"
"8662","UZ","PA","9"
"8663","TH","PY","78"
"8664","ZA","PY","36"
"8665","TZ","PH","9"
"8666","RU","PE","3"
"8667","QA","PH","9"
"8668","SD","OM","12"
"8669","ZW","PA","51"
"8670","RU","PK","9"
"8671","TW","PA","6"
"8672","UY","PL","6"
"8673","AE","PA","3"
"8674","QA","PK","12"
"8675","TK","PT","6"
"8676","TR","PT","12"
"8677","TW","PE","27"
"8678","QA","OM","69"
"8679","RO","PH","3"
"8680","TG","OM","45"
"8681","UZ","OM","6"
"8682","SK","PK","15"
"8683","SR","OM","6"
"8684","SN","OM","6"
"8685","YE","OM","3"
"8686","SR","PT","3"
"8687","UZ","PL","15"
"8688","VN","PG","12"
"8689","SA","OM","3"
"8690","ES","OM","9"
"8691","QA","PL","3"
"8692","SE","PA","3"
"8693","US","PW","3"
"8694","SG","PG","6"
"8695","GB","PR","3"
"8696","VN","OM","3"
"8697","RS","PH","3"
"8698","ID","PW","12"
"8699","UY","PH","3"
"8700","TG","PT","15"
"8701","UZ","PT","6"
"8702","RU","US","974"
"8703","QA","AE","234"
"8704","RU","ZA","32"
"8705","KR","TH","406"
"8706","KR","US","2022"
"8707","RO","CH","97"
"8708","KR","SG","534"
"8709","RU","UA","392"
"8710","RO","TR","16"
"8711","RU","CH","187"
"8712","RW","US","184"
"8713","RU","AE","136"
"8714","QA","GB","130"
"8715","QA","AZ","10"
"8716","RU","KR","60"
"8717","RU","AZ","49"
"8718","RU","TR","116"
"8719","RO","UA","36"
"8720","MD","UA","50"
"8721","RU","GB","220"
"8722","MD","GB","2"
"8723","QA","US","124"
"8724","RO","US","132"
"8725","RO","SE","4"
"8726","KR","CH","358"
"8727","QA","CH","81"
"8728","KR","SZ","14"
"8729","KR","TW","410"
"8730","RU","QA","17"
"8731","KR","KR","1"
"8732","QA","RU","9"
"8733","RU","ES","204"
"8734","KR","GB","212"
"8735","KR","ES","234"
"8736","KR","RU","103"
"8737","KR","SA","22"
"8738","RO","ES","28"
"8739","RO","SK","10"
"8740","KR","KN","2"
"8741","KR","UG","2"
"8742","KR","VN","318"
"8743","KR","ZA","48"
"8744","KR","ZW","8"
"8745","RO","ZA","38"
"8746","RO","GB","18"
"8747","RU","TW","4"
"8748","KR","UY","8"
"8749","RU","UZ","256"
"8750","RU","SI","12"
"8751","RU","SK","110"
"8752","RO","RU","25"
"8753","RU","TH","14"
"8754","RU","TN","2"
"8755","RO","TN","2"
"8756","RU","MD","18"
"8757","RE","US","74"
"8758","KR","AE","100"
"8759","KR","SE","4"
"8760","KR","TR","94"
"8761","QA","SA","92"
"8762","MD","US","16"
"8763","RO","MD","10"
"8764","RU","SE","74"
"8765","RE","TH","4"
"8766","RU","RO","14"
"8767","KR","UZ","34"
"8768","RU","SG","14"
"8769","RU","RS","10"
"8770","RU","SH","2"
"8771","RE","CH","6"
"8772","RU","MK","10"
"8773","QA","UA","10"
"8774","RU","RU","3"
"8775","KR","SK","4"
"8776","RW","ZA","8"
"8777","QA","ES","10"
"8778","KR","TT","2"
"8779","QA","ZA","22"
"8780","MD","AZ","3"
"8781","RO","MK","8"
"8782","RO","RO","2"
"8783","RO","RS","6"
"8784","QA","SY","16"
"8785","RU","VN","10"
"8786","RU","SY","6"
"8787","RU","SM","2"
"8788","RU","SC","2"
"8789","RU","TJ","2"
"8790","KR","UA","28"
"8791","RU","TM","18"
"8792","RU","SA","36"
"8793","MD","RO","3"
"8794","RO","AE","10"
"8795","QA","TR","10"
"8796","QA","TM","8"
"8797","RE","ZA","2"
"8798","QA","TH","2"
"8799","KR","SI","40"
"8800","MD","SE","2"
"8801","QA","SD","2"
"8802","RO","TW","2"
"8803","RO","TZ","4"
"8804","KR","LK","12"
"8805","KR","AZ","1"
"8806","RU","SZ","4"
"8807","QA","SG","8"
"8808","RO","QA","1"
"8809","KR","QA","1"
"8810","VC","LC","24"
"8811","VC","US","108"
"8812","KN","US","364"
"8813","KN","CH","20"
"8814","KN","GB","20"
"8815","KN","MF","22"
"8816","LC","US","38"
"8817","WS","US","36"
"8818","KN","LC","6"
"8819","KN","TT","12"
"8820","VC","TT","18"
"8821","KN","VI","28"
"8822","LC","GB","6"
"8823","LC","SR","2"
"8824","SM","AE","42"
"8825","SM","RU","38"
"8826","ST","US","2"
"8827","SM","UA","8"
"8828","SM","US","22"
"8829","WS","GB","14"
"8830","VC","GB","4"
"8831","KN","SG","4"
"8832","SM","CH","4"
"8833","KN","SX","18"
"8834","KN","BL","6"
"8835","VC","SX","4"
"8836","ST","AE","2"
"8837","WS","ES","6"
"8838","BL","US","4"
"8839","SM","MK","6"
"8840","SM","SK","2"
"8841","SM","TR","10"
"8842","SM","KR","1"
"8843","SH","US","2"
"8844","CH","KN","69"
"8845","US","KN","176"
"8846","CH","LC","80"
"8847","US","LC","100"
"8848","CH","PM","18"
"8849","CH","SH","6"
"8850","CH","SM","61"
"8851","CH","ST","2"
"8852","CH","WS","4"
"8853","US","SM","32"
"8854","TH","LC","76"
"8855","US","VC","58"
"8856","US","WS","2"
"8857","TH","PM","2"
"8858","ES","SM","6"
"8859","ES","VC","4"
"8860","TH","KN","46"
"8861","UY","KN","2"
"8862","TC","VC","2"
"8863","CH","MF","24"
"8864","VE","SM","2"
"8865","SG","SM","10"
"8866","TH","SM","12"
"8867","VN","SM","6"
"8868","ID","SM","95"
"8869","SN","BL","2"
"8870","TW","SM","2"
"8871","US","BL","38"
"8872","US","MF","18"
"8873","SR","MF","44"
"8874","TH","WS","12"
"8875","ZA","SH","2"
"8876","TH","VC","2"
"8877","TO","SM","24"
"8878","SA","AE","272"
"8879","SG","AE","1236"
"8880","SA","ZA","20"
"8881","SG","TH","1236"
"8882","SN","ES","188"
"8883","SG","KR","649"
"8884","SG","US","2934"
"8885","SA","US","638"
"8886","SC","GB","84"
"8887","SG","ZA","314"
"8888","SG","CH","664"
"8889","SG","GB","632"
"8890","SG","SA","450"
"8891","SG","TW","2684"
"8892","SN","US","328"
"8893","SG","TR","536"
"8894","SG","RU","98"
"8895","SG","ES","376"
"8896","SL","AE","12"
"8897","SG","SE","102"
"8898","SG","VN","462"
"8899","SC","US","106"
"8900","SN","AE","158"
"8901","SN","CH","33"
"8902","SN","SA","40"
"8903","SC","AE","18"
"8904","SC","TH","10"
"8905","SC","ZA","8"
"8906","SA","GB","72"
"8907","SG","QA","60"
"8908","SN","RE","2"
"8909","SC","ES","26"
"8910","SC","SI","2"
"8911","SN","ZA","94"
"8912","SN","GB","58"
"8913","SN","SG","8"
"8914","SN","TN","8"
"8915","SN","SK","2"
"8916","SN","UA","12"
"8917","RS","AE","44"
"8918","SA","TN","112"
"8919","SG","LK","48"
"8920","SG","SI","34"
"8921","SL","US","24"
"8922","SN","TR","30"
"8923","SC","QA","2"
"8924","RS","SI","2"
"8925","SG","SG","12"
"8926","SA","ES","10"
"8927","SA","SD","30"
"8928","SA","TM","52"
"8929","SA","CH","12"
"8930","SC","RU","4"
"8931","SA","TR","2"
"8932","RS","TR","2"
"8933","SA","SE","4"
"8934","SN","KR","11"
"8935","SN","TW","8"
"8936","SC","CH","12"
"8937","SC","SG","8"
"8938","SA","SG","30"
"8939","RS","GB","24"
"8940","SG","UA","30"
"8941","SG","AZ","2"
"8942","SN","SN","2"
"8943","RS","RO","4"
"8944","SA","RU","27"
"8945","SG","MK","24"
"8946","RS","SE","2"
"8947","SG","RS","12"
"8948","SA","AZ","1"
"8949","RS","RU","3"
"8950","SN","RS","4"
"8951","SG","RO","13"
"8952","SC","RE","11"
"8953","SC","SC","2"
"8954","SA","QA","18"
"8955","RS","MK","44"
"8956","SA","UZ","4"
"8957","SG","SR","4"
"8958","RS","SK","4"
"8959","SA","VN","6"
"8960","SG","VE","8"
"8961","RS","CH","19"
"8962","RS","US","20"
"8963","SN","RU","2"
"8964","SA","VE","2"
"8965","SC","TW","18"
"8966","SG","YE","2"
"8967","SA","SY","10"
"8968","SG","RE","3"
"8969","SL","GB","12"
"8970","SA","UA","14"
"8971","SN","RO","1"
"8972","SC","KR","8"
"8973","SG","TL","6"
"8974","SA","SN","4"
"8975","SL","UA","4"
"8976","SC","TN","4"
"8977","SA","TJ","12"
"8978","SG","ZW","8"
"8979","RS","ZA","2"
"8980","SX","US","24"
"8981","SA","KR","3"
"8982","SN","TH","2"
"8983","SC","UA","6"
"8984","RS","ES","16"
"8985","RS","SG","4"
"8986","SG","SZ","4"
"8987","SX","TH","2"
"8988","SC","VN","2"
"8989","SL","ES","2"
"8990","RS","UA","4"
"8991","SL","LK","2"
"8992","AE","SA","1348"
"8993","SY","SA","26"
"8994","ZA","SA","224"
"8995","GB","SA","230"
"8996","GB","SG","600"
"8997","ID","SG","1178"
"8998","SD","SA","116"
"8999","TH","SG","3354"
"9000","TH","SA","346"
"9001","ZA","SG","1186"
"9002","US","SG","1764"
"9003","TW","SG","258"
"9004","SR","SG","414"
"9005","TZ","SG","70"
"9006","CH","SG","1415"
"9007","TR","SG","12"
"9008","CH","SA","800"
"9009","AE","SG","220"
"9010","SB","SG","140"
"9011","TO","SG","416"
"9012","US","SA","508"
"9013","ES","SA","200"
"9014","ES","SG","1024"
"9015","CH","SL","37"
"9016","VE","SG","8"
"9017","ZW","SG","104"
"9018","TG","SA","16"
"9019","ZA","SC","18"
"9020","VN","SG","390"
"9021","ZM","SG","86"
"9022","ZW","SA","6"
"9023","UA","SA","10"
"9024","LK","SG","794"
"9025","TH","SC","170"
"9026","UY","SG","50"
"9027","SE","SG","2"
"9028","ID","SA","191"
"9029","VU","SG","72"
"9030","AE","RS","162"
"9031","TN","SA","106"
"9032","MK","RS","8"
"9033","ZW","SL","4"
"9034","CH","RS","198"
"9035","SI","RS","68"
"9036","TH","RS","6"
"9037","ZA","RS","68"
"9038","ES","SN","14"
"9039","LK","SA","8"
"9040","CH","SN","16"
"9041","VN","SA","18"
"9042","VN","SN","2"
"9043","TZ","RS","28"
"9044","ZA","SL","26"
"9045","TH","SN","4"
"9046","US","SN","12"
"9047","ZA","SN","204"
"9048","TK","SA","14"
"9049","TM","SA","34"
"9050","SI","KV","2"
"9051","SB","RS","10"
"9052","ES","RS","10"
"9053","ID","SL","1"
"9054","SK","RS","16"
"9055","UZ","SA","4"
"9056","GB","RS","4"
"9057","ZM","SL","4"
"9058","ID","RS","12"
"9059","TG","SN","26"
"9060","ZW","RS","6"
"9061","US","SC","6"
"9062","GB","SC","4"
"9063","US","RS","82"
"9064","TG","SL","2"
"9065","US","SX","80"
"9066","TR","SA","16"
"9067","TJ","RS","2"
"9068","TZ","SA","2"
"9069","SR","SX","34"
"9070","TJ","SA","10"
"9071","GB","SN","6"
"9072","ZW","SN","6"
"9073","TG","RS","10"
"9074","ZA","KV","8"
"9075","UZ","SG","6"
"9076","UG","SA","2"
"9077","SD","SG","4"
"9078","TH","SL","2"
"9079","CH","SC","14"
"9080","ZM","SA","10"
"9081","UA","RS","2"
"9082","ES","US","3432"
"9083","ES","CH","2527"
"9084","ZA","TH","2372"
"9085","ZA","US","15564"
"9086","ZA","AE","2050"
"9087","ZA","ES","3350"
"9088","ZA","RU","636"
"9089","ZA","GB","3768"
"9090","ES","AE","910"
"9091","ZA","RE","15"
"9092","ES","RO","19"
"9093","ES","TR","358"
"9094","SI","AE","84"
"9095","SI","CH","181"
"9096","ZA","UA","440"
"9097","ZA","ZM","342"
"9098","ZA","ZW","234"
"9099","ZA","TZ","166"
"9100","ZA","SZ","364"
"9101","ES","RU","214"
"9102","ES","TH","224"
"9103","ES","TW","444"
"9104","ES","ZA","168"
"9105","ZA","KR","177"
"9106","ZA","CH","1030"
"9107","SB","KR","88"
"9108","SB","US","2704"
"9109","ES","UA","176"
"9110","SI","US","104"
"9111","ES","VE","38"
"9112","SI","QA","6"
"9113","ZA","SE","760"
"9114","ZA","SI","64"
"9115","ZA","TR","198"
"9116","ZA","VE","104"
"9117","SB","AE","8"
"9118","SB","ZA","46"
"9119","ZA","QA","378"
"9120","ZA","SK","612"
"9121","ZA","TW","82"
"9122","SK","TW","2"
"9123","SK","US","40"
"9124","SK","CH","49"
"9125","ZA","RO","50"
"9126","ZA","VN","302"
"9127","ES","UY","32"
"9128","ZA","TG","10"
"9129","ES","GB","24"
"9130","ES","KR","1437"
"9131","ES","AZ","18"
"9132","ES","LK","2"
"9133","ES","RE","5"
"9134","ES","MD","1"
"9135","ES","TN","42"
"9136","SB","TH","26"
"9137","ES","QA","146"
"9138","SI","TH","14"
"9139","SK","UA","72"
"9140","SB","GB","152"
"9141","ZA","RW","4"
"9142","ZA","ZA","18"
"9143","SK","KR","11"
"9144","ES","UZ","4"
"9145","SB","SI","2"
"9146","ES","UG","18"
"9147","SI","UA","2"
"9148","SI","ZA","6"
"9149","ZA","AZ","16"
"9150","ZA","SD","8"
"9151","ZA","MK","14"
"9152","SB","ES","2"
"9153","ES","VN","76"
"9154","ZA","TT","10"
"9155","ZA","SB","4"
"9156","SB","UA","6"
"9157","ZA","TN","12"
"9158","ZA","UG","112"
"9159","SB","RU","41"
"9160","SB","TW","28"
"9161","SB","CH","6"
"9162","ES","TG","2"
"9163","SK","RU","1"
"9164","ES","TZ","14"
"9165","ZA","SR","2"
"9166","SK","AE","10"
"9167","SI","KR","8"
"9168","ES","SY","6"
"9169","SO","AE","2"
"9170","ZA","TM","34"
"9171","ES","MK","16"
"9172","ES","ES","2"
"9173","SB","VU","30"
"9174","SB","TR","8"
"9175","SK","TH","12"
"9176","ES","ZW","4"
"9177","GS","GB","40"
"9178","SO","ZA","4"
"9179","SI","TW","8"
"9180","SI","RU","3"
"9181","ZA","UZ","36"
"9182","ZA","SY","50"
"9183","ZA","MD","1"
"9184","ZA","UY","8"
"9185","SK","ZA","2"
"9186","SO","KR","1"
"9187","SK","VN","2"
"9188","ES","TT","2"
"9189","ES","SZ","4"
"9190","SI","MK","2"
"9191","CH","ZA","1000"
"9192","ID","ZA","1117"
"9193","GB","ZA","534"
"9194","TH","ZA","2452"
"9195","TZ","ZA","704"
"9196","AE","ZA","178"
"9197","US","ZA","1174"
"9198","CH","SI","404"
"9199","ZW","SK","188"
"9200","ZM","ZA","550"
"9201","ZW","ZA","1286"
"9202","SZ","ZA","188"
"9203","ID","SI","12"
"9204","ID","SK","156"
"9205","US","SI","68"
"9206","CH","SK","203"
"9207","TH","SI","200"
"9208","TH","SK","108"
"9209","ZM","SK","52"
"9210","TW","ZA","20"
"9211","TZ","SK","80"
"9212","UG","ZA","114"
"9213","SE","ZA","24"
"9214","TH","SB","38"
"9215","SR","ZA","76"
"9216","US","SK","104"
"9217","LK","ZA","296"
"9218","VE","SI","50"
"9219","VN","SI","4"
"9220","MK","SI","10"
"9221","VN","ZA","108"
"9222","ZW","SI","18"
"9223","UA","SI","6"
"9224","ZM","SI","18"
"9225","TG","SK","14"
"9226","TG","ZA","24"
"9227","UA","ZA","4"
"9228","SD","ZA","40"
"9229","TR","ZA","2"
"9230","TG","SO","4"
"9231","AE","SK","10"
"9232","LK","SK","10"
"9233","TZ","SB","4"
"9234","UA","SK","22"
"9235","SD","SK","2"
"9236","SR","SK","32"
"9237","MK","SK","2"
"9238","AE","SI","50"
"9239","UZ","SK","12"
"9240","TJ","ZA","2"
"9241","TJ","SK","2"
"9242","TR","SK","6"
"9243","SD","SI","6"
"9244","GB","SB","2"
"9245","SD","US","130"
"9246","LK","US","1272"
"9247","SD","SY","144"
"9248","LK","GB","1436"
"9249","LK","TH","1070"
"9250","LK","TW","456"
"9251","SD","AE","212"
"9252","SD","TH","82"
"9253","SD","TW","12"
"9254","SD","GB","24"
"9255","SD","QA","80"
"9256","LK","CH","21"
"9257","LK","SE","18"
"9258","LK","SZ","4"
"9259","SD","YE","4"
"9260","SD","ES","22"
"9261","LK","ES","22"
"9262","LK","AE","72"
"9263","SD","RU","26"
"9264","SD","TR","22"
"9265","LK","UA","6"
"9266","LK","QA","4"
"9267","SD","KR","35"
"9268","LK","KR","246"
"9269","LK","RE","30"
"9270","SD","CH","5"
"9271","LK","RO","4"
"9272","LK","RU","10"
"9273","SD","TG","2"
"9274","SD","UG","12"
"9275","LK","TR","8"
"9276","SD","TN","2"
"9277","SD","UA","2"
"9278","LK","VN","64"
"9279","US","ES","1766"
"9280","TH","ES","850"
"9281","CH","ES","1449"
"9282","TZ","ES","676"
"9283","UY","ES","78"
"9284","AE","ES","248"
"9285","ZW","ES","712"
"9286","TG","ES","182"
"9287","ZM","ES","290"
"9288","TH","SR","326"
"9289","ID","ES","1354"
"9290","UA","ES","80"
"9291","TR","ES","82"
"9292","CH","LK","67"
"9293","CH","SR","37"
"9294","VE","ES","202"
"9295","SY","SD","14"
"9296","TH","LK","614"
"9297","TW","ES","148"
"9298","VN","ES","108"
"9299","TH","SD","16"
"9300","UG","ES","28"
"9301","GB","LK","124"
"9302","SR","ES","66"
"9303","UZ","ES","42"
"9304","ID","LK","11"
"9305","ID","SR","98"
"9306","US","LK","18"
"9307","SY","ES","2"
"9308","TN","ES","6"
"9309","GB","SD","6"
"9310","TT","SR","2"
"9311","GB","ES","8"
"9312","CH","SD","2"
"9313","TC","ES","2"
"9314","AE","LK","24"
"9315","VN","LK","46"
"9316","AE","SD","36"
"9317","ZW","SD","12"
"9318","YE","ES","4"
"9319","ID","SD","2"
"9320","MK","ES","8"
"9321","UA","SD","4"
"9322","US","SR","12"
"9323","TJ","ES","10"
"9324","TZ","LK","2"
"9325","VU","ES","4"
"9326","SY","QA","30"
"9327","SR","AE","162"
"9328","SR","RU","196"
"9329","SR","US","924"
"9330","SZ","KR","34"
"9331","SR","TW","18"
"9332","SR","GB","86"
"9333","SR","QA","5"
"9334","SY","AE","90"
"9335","SY","SE","2"
"9336","SY","US","42"
"9337","SR","TH","268"
"9338","SR","CH","16"
"9339","SZ","SZ","2"
"9340","SY","GB","16"
"9341","SY","TW","4"
"9342","SY","UA","74"
"9343","SR","KR","21"
"9344","SR","TR","132"
"9345","SR","TT","2"
"9346","SY","TR","2"
"9347","SY","RU","3"
"9348","SY","AZ","2"
"9349","SY","KR","12"
"9350","SZ","GB","2"
"9351","SY","TH","2"
"9352","SR","UA","64"
"9353","SZ","QA","1"
"9354","SZ","US","6"
"9355","ID","SZ","52"
"9356","ZW","SZ","10"
"9357","AE","SZ","10"
"9358","CH","SZ","20"
"9359","US","SZ","104"
"9360","ZM","SZ","8"
"9361","TH","SZ","146"
"9362","TG","SZ","12"
"9363","TZ","SZ","10"
"9364","TO","SZ","14"
"9365","SE","US","534"
"9366","SE","RU","7"
"9367","SE","CH","68"
"9368","SE","TN","2"
"9369","SE","UG","4"
"9370","SE","TH","10"
"9371","SE","TR","2"
"9372","SE","VN","6"
"9373","SE","KR","6"
"9374","SE","TW","2"
"9375","SE","MK","2"
"9376","SE","MD","1"
"9377","SE","QA","2"
"9378","SE","AE","4"
"9379","TH","SE","1478"
"9380","US","SE","804"
"9381","ZW","SE","126"
"9382","TW","SE","2"
"9383","ID","SE","765"
"9384","CH","SE","459"
"9385","VE","SE","170"
"9386","AE","SE","14"
"9387","ZM","SE","86"
"9388","TZ","SE","36"
"9389","VN","SE","10"
"9390","TG","SE","4"
"9391","TC","SE","2"
"9392","TR","SE","8"
"9393","UG","SE","10"
"9394","UY","SE","2"
"9395","TO","SE","46"
"9396","AE","CH","323"
"9397","US","CH","3941"
"9398","TH","CH","3940"
"9399","GB","CH","1780"
"9400","VN","CH","143"
"9401","TZ","CH","191"
"9402","ZW","CH","191"
"9403","TR","CH","142"
"9404","ID","CH","1720"
"9405","TO","CH","8"
"9406","TG","CH","56"
"9407","CH","CH","62"
"9408","TN","CH","6"
"9409","TW","CH","1003"
"9410","UA","CH","11"
"9411","UY","CH","124"
"9412","CH","GB","2301"
"9413","CH","US","6580"
"9414","CH","TW","1231"
"9415","CH","RU","845"
"9416","CH","QA","445"
"9417","CH","TH","863"
"9418","CH","TR","1007"
"9419","CH","AE","1776"
"9420","CH","AZ","336"
"9421","CH","EH","2"
"9422","CH","KR","845"
"9423","CH","MD","66"
"9424","CH","MK","43"
"9425","CH","RE","43"
"9426","CH","RO","232"
"9427","CH","SY","177"
"9428","CH","TC","93"
"9429","CH","TG","12"
"9430","CH","TK","20"
"9431","CH","TM","103"
"9432","CH","TN","82"
"9433","CH","TT","26"
"9434","CH","TZ","19"
"9435","CH","UA","957"
"9436","CH","UG","24"
"9437","CH","UY","158"
"9438","CH","UZ","317"
"9439","CH","VE","212"
"9440","CH","VN","248"
"9441","CH","YE","102"
"9442","CH","ZW","12"
"9443","CH","UM","47"
"9444","CH","VI","185"
"9445","ZM","CH","32"
"9446","VU","CH","7"
"9447","VE","CH","298"
"9448","CH","TJ","11"
"9449","CH","ZM","6"
"9450","UG","CH","4"
"9451","MK","CH","6"
"9452","AE","SY","70"
"9453","TH","SY","30"
"9454","ID","SY","78"
"9455","TZ","SY","2"
"9456","US","SY","2"
"9457","UA","SY","2"
"9458","TR","SY","2"
"9459","TG","SY","6"
"9460","TH","GB","2010"
"9461","TH","TW","2362"
"9462","TH","US","9696"
"9463","TH","KR","804"
"9464","TH","RU","2231"
"9465","TH","UZ","98"
"9466","TW","US","2162"
"9467","TH","AE","828"
"9468","TH","MD","11"
"9469","TH","TR","302"
"9470","TH","UA","1558"
"9471","TH","VN","484"
"9472","TW","RU","1"
"9473","TH","RE","377"
"9474","TW","KR","479"
"9475","TH","RO","121"
"9476","TJ","US","76"
"9477","TH","QA","139"
"9478","TH","TT","880"
"9479","TW","RE","24"
"9480","TH","UG","214"
"9481","TH","VE","268"
"9482","TW","GB","522"
"9483","TH","RW","9"
"9484","TH","TZ","52"
"9485","TH","WF","34"
"9486","TH","ZW","60"
"9487","TW","VN","92"
"9488","TW","TH","122"
"9489","TH","UY","18"
"9490","TH","VI","10"
"9491","TH","ZM","50"
"9492","TJ","UZ","20"
"9493","TH","AZ","19"
"9494","TJ","GB","2"
"9495","TW","VE","6"
"9496","MK","GB","18"
"9497","MK","UA","6"
"9498","TW","AE","36"
"9499","TH","TJ","2"
"9500","TH","TN","6"
"9501","TH","UM","6"
"9502","TW","UA","22"
"9503","TJ","UA","2"
"9504","TH","TH","66"
"9505","TH","YE","10"
"9506","TJ","RU","2"
"9507","TH","VU","36"
"9508","TH","TM","10"
"9509","MK","US","50"
"9510","TW","QA","17"
"9511","MK","TW","6"
"9512","TJ","AE","4"
"9513","MK","KR","4"
"9514","TH","TV","4"
"9515","MK","RU","1"
"9516","MK","UZ","2"
"9517","TH","TO","2"
"9518","GB","TH","160"
"9519","US","TH","1730"
"9520","ID","TH","349"
"9521","UA","TH","66"
"9522","TC","TH","2"
"9523","UG","TH","16"
"9524","ZM","TH","34"
"9525","VE","TH","20"
"9526","TG","TH","74"
"9527","ZW","MK","4"
"9528","TZ","TH","40"
"9529","UZ","TJ","14"
"9530","UY","TH","28"
"9531","GB","MK","2"
"9532","AE","TH","52"
"9533","VN","TH","62"
"9534","VU","TH","12"
"9535","TT","TH","32"
"9536","US","MK","10"
"9537","ZW","TH","28"
"9538","ID","MK","53"
"9539","AE","TJ","4"
"9540","VN","TL","2"
"9541","TN","TH","2"
"9542","TO","US","3496"
"9543","TT","US","326"
"9544","TG","US","616"
"9545","TC","US","346"
"9546","TR","AE","86"
"9547","TR","TW","6"
"9548","TR","US","496"
"9549","TO","GB","300"
"9550","TR","GB","206"
"9551","TR","UA","60"
"9552","TM","US","10"
"9553","TR","RU","161"
"9554","TG","AE","96"
"9555","TL","VN","6"
"9556","TL","US","28"
"9557","TT","GB","46"
"9558","TG","GB","48"
"9559","TG","TW","94"
"9560","TR","KR","42"
"9561","TG","UA","40"
"9562","TO","TR","2"
"9563","TG","TR","4"
"9564","TG","RU","10"
"9565","TN","GB","12"
"9566","TN","AE","22"
"9567","TC","GB","56"
"9568","TN","RO","1"
"9569","TG","TO","10"
"9570","TC","CH","2"
"9571","TC","KR","7"
"9572","TM","RU","1"
"9573","TG","KR","26"
"9574","TR","MD","2"
"9575","TG","ZM","4"
"9576","TG","ZW","2"
"9577","TR","TM","4"
"9578","TR","TR","4"
"9579","TN","KR","13"
